orbit	O
-LRB-	O
MEO	O
-RRB-	O
,	O
to	O
be	O
crewed	O
by	O
Frank	O
Borman	O
,	O
Michael	O
Collins	O
and	O
William	O
Anders	O
.	O
McDivitt	O
,	O
Scott	O
and	O
Schweickart	O
had	O
started	O
their	O
training	O
for	O
AS-258	O
in	O
CM-101	O
at	O
the	O
NAA	O
plant	O
in	O
Downey	O
,	O
California	O
,	O
when	O
the	O
Apollo	MISSION
1	MISSION
accident	O
occurred	O
.	O
-LSB-	O
19	O
-RSB-	O
As	O
a	O
result	O
of	O
the	O
in-flight	O
failure	O
of	O
the	O
Gemini	MISSION
8	MISSION
mission	O
on	O
March	O
17	O
,	O
1966	O
,	O
NASA	O
Deputy	O
Administrator	O
Robert	O
Seamans	O
wrote	O
and	O
implemented	O
Management	O
Instruction	O
8621.1	O
on	O
April	O
14	O
,	O
1966	O
,	O
defining	O
Mission	O
Failure	O
Investigation	O
Policy	O
And	O
Procedures	O
.	O
Immediately	O
after	O
the	O
Apollo	MISSION
1	MISSION
fire	O
,	O
to	O
avoid	O
appearance	O
of	O
a	O
conflict	O
of	O
interest	O
,	O
NASA	O
Administrator	O
James	O
E.	O
Webb	O
asked	O
President	O
Lyndon	O
B.	O
Johnson	O
to	O
allow	O
NASA	O
to	O
handle	O
the	O
investigation	O
according	O
to	O
its	O
established	O
procedure	O
,	O
promising	O
to	O
be	O
truthful	O
in	O
assessing	O
blame	O
,	O
and	O
to	O
keep	O
the	O
appropriate	O
leaders	O
of	O
Congress	O
informed	O
.	O
Seamans	O
immediately	O
ordered	O
all	O
Apollo	MISSION
1	MISSION
hardware	O
and	O
software	O
impounded	O
,	O
to	O
be	O
released	O
only	O
under	O
control	O
of	O
the	O
board	O
.	O
After	O
thorough	O
stereo	O
photographic	O
documentation	O
of	O
the	O
CM-012	O
interior	O
,	O
the	O
board	O
ordered	O
its	O
disassembly	O
using	O
procedures	O
tested	O
by	O
disassembling	O
the	O
identical	O
CM-014	O
,	O
and	O
conducted	O
a	O
thorough	O
investigation	O
of	O
every	O
part	O
.	O
The	O
board	O
also	O
reviewed	O
the	O
astronauts	O
'	O
autopsy	O
results	O
and	O
interviewed	O
witnesses	O
.	O
Seamans	O
sent	O
Webb	O
weekly	O
status	O
reports	O
of	O
the	O
investigation	O
's	O
progress	O
,	O
and	O
the	O
board	O
issued	O
its	O
final	O
report	O
on	O
April	O
5	O
,	O
1967	O
.	O
-LSB-	O
17	O
-RSB-	O
The	O
Apollo	MISSION
1	MISSION
crew	O
had	O
successfully	O
tested	O
this	O
procedure	O
with	O
their	O
spacecraft	O
in	O
the	O
Operations	O
and	O
Checkout	O
Building	O
altitude	O
-LRB-	O
vacuum	O
-RRB-	O
chamber	O
on	O
October	O
18	O
and	O
19	O
,	O
1966	O
,	O
and	O
the	O
backup	O
crew	O
of	O
Schirra	O
,	O
Eisele	O
and	O
Cunningham	O
had	O
repeated	O
it	O
on	O
December	O
30	O
.	O
Incidents	O
had	O
also	O
occurred	O
in	O
the	O
Soviet	O
space	O
program	O
,	O
but	O
due	O
to	O
the	O
government	O
's	O
policy	O
of	O
secrecy	O
,	O
these	O
were	O
not	O
disclosed	O
until	O
well	O
after	O
the	O
Apollo	MISSION
1	MISSION
fire	O
.	O
Cosmonaut	O
Valentin	O
Bondarenko	O
died	O
on	O
March	O
23	O
,	O
1961	O
,	O
from	O
burns	O
sustained	O
in	O
a	O
fire	O
while	O
participating	O
in	O
a	O
15-day	O
endurance	O
experiment	O
in	O
a	O
high-oxygen	O
isolation	O
chamber	O
,	O
less	O
than	O
three	O
weeks	O
before	O
the	O
first	O
Vostok	O
manned	O
space	O
flight	O
;	O
this	O
was	O
disclosed	O
on	O
January	O
28	O
,	O
1986	O
.	O
-LSB-	O
43	O
-RSB-	O
-LSB-	O
44	O
-RSB-	O
-LSB-	O
45	O
-RSB-	O
During	O
the	O
Voskhod	MISSION
2	MISSION
mission	O
in	O
March	O
1965	O
,	O
cosmonauts	O
Pavel	O
Belyayev	O
and	O
Alexey	O
Leonov	O
could	O
not	O
completely	O
seal	O
the	O
spacecraft	O
hatch	O
after	O
Leonov	O
's	O
historic	O
first	O
walk	O
in	O
space	O
.	O
The	O
spacecraft	O
's	O
environmental	O
control	O
system	O
responded	O
to	O
the	O
leaking	O
air	O
by	O
adding	O
more	O
oxygen	O
to	O
the	O
cabin	O
,	O
causing	O
the	O
concentration	O
level	O
to	O
rise	O
as	O
high	O
as	O
45	O
%	O
.	O
The	O
crew	O
and	O
ground	O
controllers	O
worried	O
about	O
the	O
possibility	O
of	O
fire	O
,	O
remembering	O
Bondarenko	O
's	O
death	O
four	O
years	O
earlier	O
.	O
-LSB-	O
43	O
-RSB-	O
:	O
457	O
The	O
astronauts	O
'	O
widows	O
asked	O
that	O
Apollo	MISSION
1	MISSION
be	O
reserved	O
for	O
the	O
flight	O
their	O
husbands	O
never	O
made	O
,	O
and	O
on	O
April	O
24	O
,	O
1967	O
,	O
Associate	O
Administrator	O
for	O
Manned	O
Space	O
Flight	O
,	O
Dr.	O
George	O
E.	O
Mueller	O
,	O
announced	O
this	O
change	O
officially	O
:	O
AS-204	O
would	O
be	O
recorded	O
as	O
Apollo	MISSION
1	MISSION
,	O
``	O
first	O
manned	O
Apollo	O
Saturn	O
flight	O
--	O
failed	O
on	O
ground	O
test	O
''	O
.	O
-LSB-	O
1	O
-RSB-	O
Even	O
though	O
three	O
unmanned	O
Apollo	O
missions	O
-LRB-	O
AS-201	MISSION
,	O
AS-202	MISSION
,	O
and	O
AS-203	MISSION
-RRB-	O
had	O
previously	O
occurred	O
,	O
only	O
AS-201	MISSION
and	O
AS-202	MISSION
carried	O
spacecraft	O
.	O
Therefore	O
,	O
the	O
next	O
mission	O
,	O
the	O
first	O
unmanned	O
Saturn	O
V	O
test	O
flight	O
-LRB-	O
AS-501	O
-RRB-	O
would	O
be	O
designated	O
Apollo	MISSION
4	MISSION
,	O
with	O
all	O
subsequent	O
flights	O
numbered	O
sequentially	O
in	O
the	O
order	O
flown	O
.	O
The	O
first	O
three	O
flights	O
would	O
not	O
be	O
renumbered	O
,	O
and	O
the	O
names	O
Apollo	O
2	O
and	O
Apollo	O
3	O
would	O
officially	O
go	O
unused	O
.	O
-LSB-	O
53	O
-RSB-	O
Dr.	O
Mueller	O
considered	O
AS-201	MISSION
and	O
AS-202	MISSION
,	O
the	O
first	O
and	O
second	O
flights	O
of	O
the	O
Apollo	O
Block	O
I	O
CSM	O
,	O
as	O
Apollo	O
2	O
and	O
3	O
respectively	O
.	O
-LSB-	O
54	O
-RSB-	O
The	O
manned	O
flight	O
hiatus	O
allowed	O
work	O
to	O
catch	O
up	O
on	O
the	O
Saturn	O
V	O
and	O
Lunar	O
Module	O
,	O
which	O
were	O
encountering	O
their	O
own	O
delays	O
.	O
Apollo	MISSION
4	MISSION
flew	O
in	O
November	O
1967	O
.	O
Apollo	MISSION
1	MISSION
's	O
-LRB-	O
AS-204	O
-RRB-	O
Saturn	O
IB	O
rocket	O
was	O
taken	O
down	O
from	O
Launch	O
Complex	O
34	O
,	O
later	O
reassembled	O
at	O
Launch	O
complex	O
37B	O
and	O
used	O
to	O
launch	O
Apollo	MISSION
5	MISSION
,	O
an	O
unmanned	O
Earth	O
orbital	O
test	O
flight	O
of	O
the	O
first	O
Lunar	O
Module	O
LM-1	O
,	O
in	O
January	O
1968	O
.	O
-LSB-	O
55	O
-RSB-	O
A	O
second	O
unmanned	O
Saturn	O
V	O
AS-502	O
flew	O
as	O
Apollo	MISSION
6	MISSION
in	O
April	O
1968	O
,	O
and	O
Grissom	O
's	O
backup	O
crew	O
of	O
Wally	O
Schirra	O
,	O
Don	O
Eisele	O
,	O
and	O
Walter	O
Cunningham	O
,	O
finally	O
flew	O
the	O
orbital	O
test	O
mission	O
as	O
Apollo	MISSION
7	MISSION
-LRB-	O
AS-205	O
-RRB-	O
,	O
in	O
a	O
Block	O
II	O
CSM	O
in	O
October	O
1968	O
.	O
-LSB-	O
56	O
-RSB-	O
An	O
Apollo	MISSION
1	MISSION
mission	O
patch	O
was	O
left	O
on	O
the	O
Moon	O
's	O
surface	O
after	O
the	O
first	O
manned	O
lunar	O
landing	O
by	O
Apollo	MISSION
11	MISSION
crew	O
members	O
Neil	O
Armstrong	O
and	O
Buzz	O
Aldrin	O
.	O
-LSB-	O
59	O
-RSB-	O
The	O
Apollo	MISSION
15	MISSION
mission	O
left	O
on	O
the	O
surface	O
of	O
the	O
Moon	O
a	O
tiny	O
memorial	O
statue	O
,	O
Fallen	O
Astronaut	O
,	O
along	O
with	O
a	O
plaque	O
containing	O
the	O
names	O
of	O
the	O
Apollo	MISSION
1	MISSION
astronauts	O
,	O
among	O
others	O
including	O
Soviet	O
cosmonauts	O
,	O
who	O
perished	O
in	O
the	O
pursuit	O
of	O
human	O
space	O
flight	O
.	O
-LSB-	O
60	O
-RSB-	O
After	O
the	O
Apollo	MISSION
1	MISSION
fire	O
,	O
Launch	O
Complex	O
34	O
was	O
subsequently	O
used	O
only	O
for	O
the	O
launch	O
of	O
Apollo	MISSION
7	MISSION
and	O
later	O
dismantled	O
down	O
to	O
the	O
concrete	O
launch	O
pedestal	O
,	O
which	O
remains	O
at	O
the	O
site	O
-LRB-	O
28	O
°	O
31	O
′	O
19	O
″	O
N	O
80	O
°	O
33	O
′	O
41	O
″	O
W	O
/	O
28.52182	O
°	O
N	O
80.561258	O
°	O
W	O
/	O
28.52182	O
;	O
-80.561258	O
-RRB-	O
along	O
with	O
a	O
few	O
other	O
concrete	O
and	O
steel-reinforced	O
structures	O
.	O
The	O
pedestal	O
bears	O
two	O
plaques	O
commemorating	O
the	O
crew	O
.	O
Each	O
year	O
the	O
families	O
of	O
the	O
Apollo	MISSION
1	MISSION
crew	O
are	O
invited	O
to	O
the	O
site	O
for	O
a	O
memorial	O
,	O
and	O
the	O
Kennedy	O
Space	O
Center	O
Visitor	O
Complex	O
includes	O
the	O
site	O
during	O
the	O
tour	O
of	O
the	O
historic	O
Cape	O
Canaveral	O
launch	O
sites	O
.	O
-LSB-	O
61	O
-RSB-	O
The	O
Apollo	MISSION
1	MISSION
Command	O
Module	O
has	O
never	O
been	O
on	O
public	O
display	O
.	O
On	O
January	O
27	O
,	O
2017	O
,	O
the	O
50th	O
anniversary	O
of	O
the	O
fire	O
,	O
NASA	O
put	O
the	O
hatch	O
from	O
Apollo	MISSION
1	MISSION
on	O
display	O
alongside	O
the	O
remains	O
of	O
Challenger	O
and	O
Columbia	O
.	O
``	O
This	O
is	O
way	O
,	O
way	O
,	O
way	O
long	O
overdue	O
.	O
But	O
we	O
're	O
excited	O
about	O
it	O
,	O
''	O
said	O
Scott	O
Grissom	O
,	O
Gus	O
Grissom	O
's	O
older	O
son	O
.	O
-LSB-	O
81	O
-RSB-	O
Apollo	MISSION
7	MISSION
was	O
an	O
October	O
1968	O
human	O
spaceflight	MISSION
mission	MISSION
carried	O
out	O
by	O
the	O
United	O
States	O
.	O
It	O
was	O
the	O
first	O
mission	O
in	O
the	O
United	O
States	O
'	O
Apollo	O
program	O
to	O
carry	O
a	O
crew	O
into	O
space	O
.	O
It	O
was	O
also	O
the	O
first	O
U.S.	O
spaceflight	O
to	O
carry	O
astronauts	O
since	O
the	O
flight	O
of	O
Gemini	MISSION
XII	MISSION
in	O
November	O
1966	O
.	O
The	O
AS-204	O
mission	O
,	O
also	O
known	O
as	O
``	O
Apollo	MISSION
1	MISSION
''	O
,	O
was	O
intended	O
to	O
be	O
the	O
first	O
manned	O
flight	O
of	O
the	O
Apollo	O
program	O
.	O
It	O
was	O
scheduled	O
to	O
launch	O
in	O
February	O
1967	O
,	O
but	O
a	O
fire	O
in	O
the	O
cabin	O
during	O
a	O
January	O
1967	O
test	O
killed	O
the	O
crew	O
.	O
Manned	O
flights	O
were	O
then	O
suspended	O
for	O
21	O
months	O
,	O
while	O
the	O
cause	O
of	O
the	O
accident	O
was	O
investigated	O
and	O
improvements	O
made	O
to	O
the	O
spacecraft	O
and	O
safety	O
procedures	O
,	O
and	O
unmanned	O
test	O
flights	O
of	O
the	O
Saturn	O
V	O
rocket	O
and	O
Apollo	O
Lunar	O
Module	O
were	O
made	O
.	O
Apollo	MISSION
7	MISSION
fulfilled	O
Apollo	MISSION
1	MISSION
's	O
mission	O
of	O
testing	O
the	O
Apollo	O
Command/Service	O
Module	O
-LRB-	O
CSM	O
-RRB-	O
in	O
low	O
Earth	O
orbit	O
.	O
The	O
Apollo	MISSION
7	MISSION
crew	O
was	O
commanded	O
by	O
Walter	O
M.	O
Schirra	O
,	O
with	O
senior	O
pilot	O
/	O
navigator	O
Donn	O
F.	O
Eisele	O
,	O
and	O
pilot	O
/	O
systems	O
engineer	O
R.	O
Walter	O
Cunningham	O
.	O
Official	O
crew	O
titles	O
were	O
made	O
consistent	O
with	O
those	O
that	O
would	O
be	O
used	O
for	O
the	O
manned	O
lunar	O
landing	O
missions	O
:	O
Eisele	O
was	O
Command	O
Module	O
Pilot	O
and	O
Cunningham	O
was	O
Lunar	O
Module	O
Pilot	O
.	O
Their	O
mission	O
was	O
Apollo	O
's	O
`	O
C	O
'	O
mission	O
,	O
an	O
11-day	O
Earth-orbital	O
test	O
flight	O
to	O
check	O
out	O
the	O
redesigned	O
Block	O
II	O
CSM	O
with	O
a	O
crew	O
on	O
board	O
.	O
It	O
was	O
the	O
first	O
time	O
a	O
Saturn	O
IB	O
vehicle	O
put	O
a	O
crew	O
into	O
space	O
;	O
Apollo	MISSION
7	MISSION
was	O
the	O
first	O
three-person	O
American	O
space	O
mission	O
,	O
and	O
the	O
first	O
to	O
include	O
a	O
live	O
TV	O
broadcast	O
from	O
an	O
American	O
spacecraft	O
.	O
It	O
was	O
launched	O
on	O
October	O
11	O
,	O
1968	O
,	O
from	O
what	O
was	O
then	O
known	O
as	O
Cape	O
Kennedy	O
Air	O
Force	O
Station	O
,	O
Florida	O
.	O
Despite	O
tension	O
between	O
the	O
crew	O
and	O
ground	O
controllers	O
,	O
the	O
mission	O
was	O
a	O
complete	O
technical	O
success	O
,	O
giving	O
NASA	O
the	O
confidence	O
to	O
send	O
Apollo	MISSION
8	MISSION
into	O
orbit	O
around	O
the	O
Moon	O
two	O
months	O
later	O
.	O
The	O
flight	O
would	O
prove	O
to	O
be	O
the	O
final	O
space	O
flight	O
for	O
all	O
of	O
its	O
three	O
crew	O
members	O
--	O
and	O
the	O
only	O
one	O
for	O
both	O
Cunningham	O
and	O
Eisele	O
--	O
when	O
it	O
splashed	O
down	O
in	O
the	O
Atlantic	O
Ocean	O
on	O
October	O
22	O
,	O
1968	O
.	O
It	O
was	O
also	O
the	O
only	O
manned	O
launch	O
from	O
Launch	O
Complex	O
34	O
,	O
as	O
well	O
as	O
the	O
last	O
launch	O
from	O
the	O
complex	O
.	O
Schirra	O
,	O
Eisele	O
,	O
and	O
Cunningham	O
were	O
first	O
named	O
as	O
an	O
Apollo	O
crew	O
on	O
September	O
29	O
,	O
1966	O
.	O
They	O
were	O
to	O
fly	O
a	O
second	O
Earth	O
orbital	O
test	O
of	O
the	O
original	O
Block	O
I	O
Command/Service	O
module	O
-LRB-	O
not	O
designed	O
to	O
dock	O
with	O
the	O
Apollo	O
Lunar	O
Module	O
for	O
lunar	O
flight	O
-RRB-	O
after	O
Apollo	MISSION
1	MISSION
,	O
the	O
first	O
manned	O
flight	O
,	O
to	O
be	O
made	O
by	O
Virgil	O
``	O
Gus	O
''	O
Grissom	O
,	O
Ed	O
White	O
,	O
and	O
Roger	O
Chaffee	O
.	O
In	O
December	O
1966	O
,	O
the	O
second	O
mission	O
was	O
deemed	O
redundant	O
and	O
canceled	O
,	O
and	O
Schirra	O
's	O
crew	O
were	O
reassigned	O
as	O
Grissom	O
's	O
backup	O
.	O
The	O
duration	O
was	O
limited	O
to	O
11	O
days	O
,	O
reduced	O
from	O
the	O
original	O
14-day	O
limit	O
for	O
Apollo	MISSION
1	MISSION
.	O
-LSB-	O
6	O
-RSB-	O
Since	O
it	O
flew	O
in	O
low	O
Earth	O
orbit	O
and	O
did	O
not	O
include	O
the	O
Lunar	O
Module	O
-LRB-	O
LM	O
-RRB-	O
,	O
Apollo	MISSION
7	MISSION
was	O
launched	O
with	O
the	O
Saturn	O
IB	O
booster	O
rather	O
than	O
the	O
much	O
larger	O
and	O
more	O
powerful	O
Saturn	O
V.	O
-LSB-	O
7	O
-RSB-	O
Throughout	O
the	O
Mercury	O
and	O
Gemini	O
programs	O
,	O
McDonnell	O
Aircraft	O
engineer	O
Guenter	O
Wendt	O
had	O
been	O
leader	O
of	O
the	O
spacecraft	O
launch	O
pad	O
teams	O
,	O
with	O
ultimate	O
responsibility	O
for	O
condition	O
of	O
the	O
spacecraft	O
at	O
launch	O
.	O
He	O
earned	O
the	O
astronauts	O
'	O
respect	O
and	O
admiration	O
,	O
including	O
Schirra	O
's	O
.	O
-LSB-	O
8	O
-RSB-	O
However	O
,	O
the	O
spacecraft	O
contractor	O
had	O
changed	O
from	O
McDonnell	O
-LRB-	O
Mercury	O
&	O
Gemini	O
-RRB-	O
to	O
North	O
American	O
Rockwell	O
-LRB-	O
Apollo	O
-RRB-	O
,	O
so	O
Wendt	O
was	O
not	O
the	O
pad	O
leader	O
for	O
Apollo	MISSION
1	MISSION
.	O
-LSB-	O
9	O
-RSB-	O
So	O
adamant	O
was	O
Schirra	O
in	O
his	O
desire	O
to	O
have	O
Wendt	O
back	O
as	O
Pad	O
Leader	O
for	O
his	O
Apollo	O
flight	O
,	O
that	O
he	O
got	O
his	O
boss	O
Deke	O
Slayton	O
to	O
persuade	O
North	O
American	O
management	O
to	O
hire	O
Wendt	O
away	O
from	O
McDonnell	O
,	O
and	O
Schirra	O
personally	O
lobbied	O
North	O
American	O
's	O
launch	O
operations	O
manager	O
to	O
change	O
Wendt	O
's	O
shift	O
from	O
midnight	O
to	O
day	O
so	O
he	O
could	O
be	O
pad	O
leader	O
for	O
Apollo	MISSION
7	MISSION
.	O
Wendt	O
remained	O
as	O
Pad	O
Leader	O
for	O
the	O
entire	O
Apollo	O
program	O
.	O
-LSB-	O
9	O
-RSB-	O
One	O
of	O
the	O
adapter	O
panels	O
on	O
the	O
S-IVB	O
failed	O
to	O
completely	O
deploy	O
to	O
its	O
45	O
degree	O
open	O
position	O
,	O
reminding	O
CAPCOM	O
Tom	O
Stafford	O
of	O
his	O
``	O
angry	O
alligator	O
''	O
experience	O
on	O
Gemini	MISSION
9A	MISSION
,	O
when	O
docking	O
was	O
prevented	O
by	O
mis-deployed	O
adapter	O
panels	O
.	O
Aside	O
from	O
the	O
last	O
event	O
,	O
which	O
remained	O
a	O
mystery	O
despite	O
postflight	O
testing	O
of	O
the	O
commutator	O
,	O
all	O
of	O
the	O
problems	O
on	O
Apollo	MISSION
7	MISSION
were	O
quickly	O
resolved	O
and	O
some	O
of	O
them	O
also	O
involved	O
equipment	O
or	O
procedures	O
that	O
would	O
not	O
be	O
used	O
on	O
subsequent	O
missions	O
.	O
SCHIRRA	O
:	O
You	O
've	O
added	O
two	O
burns	O
to	O
this	O
flight	O
schedule	O
,	O
and	O
you	O
've	O
added	O
a	O
urine	O
water	O
dump	O
;	O
and	O
we	O
have	O
a	O
new	O
vehicle	O
up	O
here	O
,	O
and	O
I	O
can	O
tell	O
you	O
at	O
this	O
point	O
TV	O
will	O
be	O
delayed	O
without	O
any	O
further	O
discussion	O
until	O
after	O
the	O
rendezvous	O
.	O
CAPCOM	O
-LRB-	O
Jack	O
Swigert	O
-RRB-	O
:	O
Roger	O
.	O
Copy	O
.	O
SCHIRRA	O
:	O
Roger	O
.	O
CAPCOM	O
1	O
-LRB-	O
Deke	O
Slayton	O
-RRB-	O
:	O
Apollo	MISSION
7	MISSION
,	O
this	O
is	O
CAPCOM	O
number	O
1	O
.	O
SCHIRRA	O
:	O
Roger	O
.	O
CAPCOM	O
1	O
:	O
All	O
we	O
've	O
agreed	O
to	O
do	O
on	O
this	O
is	O
flip	O
it	O
.	O
SCHIRRA	O
:	O
...	O
with	O
two	O
commanders	O
,	O
Apollo	MISSION
7	MISSION
CAPCOM	O
1	O
:	O
All	O
we	O
have	O
agreed	O
to	O
on	O
this	O
particular	O
pass	O
is	O
to	O
flip	O
the	O
switch	O
on	O
.	O
No	O
other	O
activity	O
is	O
associated	O
with	O
TV	O
;	O
I	O
think	O
we	O
are	O
still	O
obligated	O
to	O
do	O
that	O
.	O
SCHIRRA	O
:	O
We	O
do	O
not	O
have	O
the	O
equipment	O
out	O
;	O
we	O
have	O
not	O
had	O
an	O
opportunity	O
to	O
follow	O
setting	O
;	O
we	O
have	O
not	O
eaten	O
at	O
this	O
point	O
.	O
At	O
this	O
point	O
,	O
I	O
have	O
a	O
cold	O
.	O
I	O
refuse	O
to	O
foul	O
up	O
our	O
time	O
lines	O
this	O
way	O
.	O
-LSB-	O
15	O
-RSB-	O
-LSB-	O
11	O
-RSB-	O
If	O
Apollo	MISSION
7	MISSION
was	O
a	O
mutiny	O
,	O
the	O
Skylab	O
mutiny	O
could	O
be	O
compared	O
to	O
a	O
full-blown	O
rebellion	O
,	O
alternatively	O
some	O
have	O
downplayed	O
these	O
as	O
``	O
strikes	O
''	O
or	O
workplace	O
tension	O
,	O
or	O
simply	O
the	O
intricacies	O
of	O
working	O
out	O
the	O
spaceflight	O
workplace	O
and	O
planning	O
environment	O
.	O
Despite	O
the	O
difficulties	O
between	O
the	O
crew	O
and	O
Mission	O
Control	O
,	O
the	O
mission	O
successfully	O
met	O
its	O
objectives	O
to	O
verify	O
the	O
Apollo	O
Command	O
and	O
Service	O
Modules	O
'	O
flight	O
worthiness	O
,	O
allowing	O
Apollo	MISSION
8	MISSION
's	O
flight	O
to	O
the	O
Moon	O
to	O
proceed	O
just	O
two	O
months	O
later	O
.	O
-LSB-	O
17	O
-RSB-	O
Apollo	MISSION
7	MISSION
was	O
Project	O
Apollo	O
's	O
only	O
human	O
spaceflight	MISSION
mission	MISSION
to	O
launch	O
from	O
Cape	O
Kennedy	O
Air	O
Force	O
Station	O
's	O
Launch	O
Complex	O
34	O
.	O
-LSB-	O
18	O
-RSB-	O
All	O
subsequent	O
Apollo	O
and	O
Skylab	O
spacecraft	O
flights	O
-LRB-	O
including	O
Apollo	O
--	O
Soyuz	O
-RRB-	O
were	O
launched	O
from	O
Launch	O
Complex	O
39	O
at	O
the	O
nearby	O
Kennedy	O
Space	O
Center	O
.	O
-LSB-	O
7	O
-RSB-	O
Launch	O
Complex	O
34	O
was	O
declared	O
redundant	O
and	O
decommissioned	O
in	O
1969	O
,	O
making	O
Apollo	MISSION
7	MISSION
the	O
last	O
human	O
spaceflight	MISSION
mission	MISSION
to	O
launch	O
from	O
the	O
Cape	O
Air	O
Force	O
Station	O
in	O
the	O
20th	O
century	O
.	O
-LSB-	O
7	O
-RSB-	O
As	O
of	O
January	O
2017	O
,	O
Cunningham	O
is	O
the	O
only	O
surviving	O
member	O
of	O
the	O
crew	O
.	O
Eisele	O
died	O
in	O
1987	O
and	O
Schirra	O
in	O
2007	O
.	O
-LSB-	O
5	O
-RSB-	O
-LSB-	O
17	O
-RSB-	O
Schirra	O
,	O
Eisele	O
,	O
and	O
Cunningham	O
were	O
the	O
only	O
crew	O
,	O
of	O
all	O
the	O
Apollo	O
,	O
Skylab	O
,	O
and	O
Apollo-Soyuz	O
Test	O
Project	O
missions	O
,	O
who	O
had	O
not	O
been	O
awarded	O
the	O
Distinguished	O
Service	O
Medal	O
immediately	O
following	O
their	O
missions	O
-LRB-	O
though	O
Schirra	O
had	O
received	O
the	O
medal	O
twice	O
before	O
,	O
for	O
his	O
