unknown	O
reason	O
,	O
and	O
the	O
40	O
second	O
launch	O
window	O
opened	O
and	O
closed	O
without	O
launch	O
.	O
This	O
earned	O
Tom	O
Stafford	O
the	O
title	O
of	O
``	O
Mayor	O
of	O
Pad	O
19	O
.	O
''	O
As	O
a	O
result	O
of	O
Cernan	O
's	O
experience	O
,	O
the	O
AMU	O
never	O
again	O
flew	O
on	O
Gemini	O
,	O
as	O
it	O
was	O
not	O
essential	O
to	O
developing	O
technology	O
for	O
the	O
Apollo	O
Moon	O
landing	O
mission	O
.	O
Maneuvering	O
units	O
were	O
not	O
tested	O
in	O
space	O
until	O
February	O
1984	O
,	O
when	O
a	O
modified	O
version	O
called	O
the	O
Manned	O
Maneuvering	O
Unit	O
-LRB-	O
MMU	O
-RRB-	O
was	O
flown	O
by	O
astronaut	O
Bruce	O
McCandless	O
on	O
Space	O
Shuttle	O
mission	O
STS-41-B	MISSION
.	O
The	O
MMU	O
used	O
nitrogen	O
gas	O
propellant	O
,	O
which	O
remains	O
cold	O
when	O
vented	O
.	O
The	O
Gemini	MISSION
9A	MISSION
mission	O
was	O
supported	O
by	O
11,301	O
personnel	O
,	O
92	O
aircraft	O
and	O
15	O
ships	O
from	O
the	O
U.S.	O
Department	O
of	O
Defense	O
.	O
The	O
Exploration	MISSION
Mission	MISSION
2	MISSION
,	O
or	O
EM-2	O
,	O
is	O
a	O
scheduled	O
2023	O
mission	O
of	O
the	O
Space	O
Launch	O
System	O
and	O
possibly	O
the	O
first	O
crewed	O
mission	O
of	O
NASA	O
's	O
Orion	O
spacecraft	O
.	O
-LSB-	O
1	O
-RSB-	O
-LSB-	O
5	O
-RSB-	O
In	O
1968	O
,	O
the	O
Apollo	MISSION
8	MISSION
mission	O
,	O
crewed	O
by	O
3	O
astronauts	O
,	O
was	O
designed	O
to	O
flight	O
test	O
a	O
Command	O
Service	O
Module	O
beyond	O
low	O
Earth	O
orbit	O
.	O
Although	O
similar	O
to	O
EM-2	O
in	O
that	O
it	O
was	O
crewed	O
and	O
did	O
not	O
land	O
on	O
the	O
Moon	O
,	O
it	O
differed	O
by	O
entering	O
lunar	O
orbit	O
for	O
an	O
extended	O
stay	O
.	O
-LSB-	O
10	O
-RSB-	O
Gemini	MISSION
7	MISSION
-LRB-	O
officially	O
Gemini	O
VII	O
-RRB-	O
-LSB-	O
5	O
-RSB-	O
was	O
a	O
1965	O
manned	O
spaceflight	O
in	O
NASA	O
's	O
Gemini	O
program	O
.	O
It	O
was	O
the	O
fourth	O
manned	O
Gemini	O
flight	O
,	O
the	O
twelfth	O
manned	O
American	O
flight	O
and	O
the	O
twentieth	O
manned	O
spaceflight	O
including	O
Soviet	O
flights	O
and	O
X-15	O
flights	O
above	O
the	O
Kármán	O
line	O
.	O
The	O
crew	O
of	O
Frank	O
Borman	O
and	O
Jim	O
Lovell	O
spent	O
nearly	O
14	O
days	O
in	O
space	O
,	O
making	O
a	O
total	O
of	O
206	O
orbits	O
.	O
Their	O
spacecraft	O
was	O
the	O
passive	O
target	O
for	O
the	O
first	O
manned	O
space	O
rendezvous	O
performed	O
by	O
the	O
crew	O
of	O
Gemini	MISSION
6A	MISSION
.	O
Gemini	MISSION
7	MISSION
was	O
originally	O
intended	O
to	O
fly	O
after	O
Gemini	O
6	O
,	O
but	O
the	O
original	O
Gemini	O
6	O
mission	O
was	O
cancelled	O
after	O
the	O
failure	O
during	O
launch	O
of	O
the	O
Agena	O
Target	O
Vehicle	O
with	O
which	O
it	O
was	O
meant	O
to	O
rendezvous	O
and	O
dock	O
.	O
The	O
objective	O
of	O
rendezvous	O
was	O
so	O
important	O
,	O
that	O
it	O
was	O
decided	O
to	O
fly	O
the	O
alternate	O
Gemini	MISSION
6A	MISSION
mission	O
concurrently	O
with	O
Gemini	MISSION
7	MISSION
,	O
using	O
the	O
latter	O
as	O
the	O
rendezvous	O
target	O
.	O
The	O
original	O
mission	O
of	O
Gemini	MISSION
7	MISSION
changed	O
little	O
with	O
these	O
new	O
plans	O
.	O
It	O
was	O
always	O
planned	O
to	O
be	O
a	O
long	O
duration	O
flight	O
,	O
investigating	O
the	O
effects	O
of	O
fourteen	O
days	O
in	O
space	O
on	O
the	O
human	O
body	O
.	O
This	O
doubled	O
the	O
length	O
of	O
time	O
that	O
anyone	O
had	O
been	O
in	O
space	O
and	O
stood	O
as	O
the	O
longest	O
spaceflight	O
duration	O
record	O
for	O
five	O
years	O
.	O
This	O
14-day	O
mission	O
required	O
NASA	O
to	O
solve	O
some	O
of	O
the	O
problems	O
of	O
long-duration	O
space	O
flight	O
,	O
such	O
as	O
stowage	O
of	O
waste	O
-LRB-	O
the	O
crew	O
had	O
practiced	O
stuffing	O
waste	O
paper	O
behind	O
their	O
seats	O
before	O
the	O
flight	O
-RRB-	O
.	O
Timing	O
their	O
workday	O
to	O
match	O
that	O
of	O
the	O
prime	O
shift	O
ground	O
crews	O
,	O
both	O
men	O
worked	O
and	O
slept	O
at	O
the	O
same	O
time	O
.	O
Gemini	MISSION
7	MISSION
conducted	O
twenty	O
experiments	O
,	O
the	O
most	O
of	O
any	O
Gemini	O
mission	O
,	O
including	O
studies	O
of	O
nutrition	O
in	O
space	O
.	O
The	O
astronauts	O
also	O
evaluated	O
a	O
lightweight	O
spacesuit	O
,	O
the	O
G5C	O
,	O
which	O
proved	O
uncomfortable	O
when	O
worn	O
for	O
a	O
long	O
time	O
in	O
the	O
Gemini	O
spacecraft	O
's	O
hot	O
,	O
cramped	O
quarters	O
.	O
The	O
high	O
point	O
of	O
the	O
mission	O
came	O
on	O
the	O
eleventh	O
day	O
with	O
the	O
rendezvous	O
with	O
Gemini	MISSION
6A	MISSION
.	O
Both	O
astronauts	O
,	O
heeding	O
the	O
advice	O
of	O
Pete	O
Conrad	O
who	O
had	O
flown	O
for	O
eight	O
days	O
on	O
Gemini	MISSION
5	MISSION
,	O
took	O
books	O
along	O
to	O
read	O
.	O
Gemini	MISSION
7	MISSION
was	O
the	O
longest	O
manned	O
space	O
flight	O
in	O
U.S.	O
history	O
until	O
the	O
Skylab	O
missions	O
of	O
the	O
1970s	O
,	O
and	O
held	O
the	O
record	O
for	O
the	O
longest	O
space	O
flight	O
until	O
Soyuz	MISSION
9	MISSION
in	O
June	O
1970	O
.	O
Launch	O
went	O
without	O
any	O
problems	O
and	O
all	O
systems	O
on	O
the	O
Titan	O
II	O
performed	O
nominally	O
.	O
Some	O
slight	O
pogo	O
vibrations	O
were	O
detected	O
starting	O
at	O
T	O
+110	O
seconds	O
into	O
launch	O
,	O
but	O
unlike	O
with	O
Gemini	MISSION
5	MISSION
where	O
the	O
astronauts	O
experienced	O
momentary	O
vision	O
and	O
speech	O
problems	O
,	O
Borman	O
reported	O
only	O
feeling	O
a	O
very	O
light	O
shaking	O
sensation	O
and	O
Lovell	O
nothing	O
.	O
After	O
separating	O
from	O
the	O
spent	O
rocket	O
stage	O
,	O
they	O
turned	O
the	O
spacecraft	O
around	O
and	O
proceeded	O
to	O
station	O
keep	O
with	O
the	O
rocket	O
stage	O
,	O
a	O
maneuver	O
first	O
tried	O
on	O
Gemini	MISSION
4	MISSION
.	O
The	O
Gemini	MISSION
4	MISSION
attempt	O
was	O
unsuccessful	O
,	O
due	O
to	O
the	O
limited	O
knowledge	O
at	O
the	O
time	O
of	O
the	O
complex	O
orbital	O
mechanics	O
involved	O
.	O
Gemini	MISSION
7	MISSION
flew	O
in	O
formation	O
with	O
its	O
upper	O
stage	O
for	O
fifteen	O
minutes	O
,	O
at	O
which	O
time	O
Borman	O
stopped	O
because	O
he	O
felt	O
too	O
much	O
fuel	O
was	O
being	O
consumed	O
,	O
and	O
the	O
stage	O
was	O
moving	O
erratically	O
as	O
it	O
vented	O
its	O
own	O
remaining	O
fuel	O
.	O
-LSB-	O
1	O
-RSB-	O
The	O
NASA	O
managers	O
did	O
not	O
like	O
this	O
idea	O
,	O
and	O
said	O
that	O
at	O
least	O
one	O
crew	O
member	O
had	O
to	O
be	O
wearing	O
a	O
suit	O
at	O
all	O
times	O
.	O
The	O
lessons	O
learned	O
from	O
Gemini	MISSION
5	MISSION
allowed	O
Lovell	O
and	O
Borman	O
to	O
have	O
improved	O
personal	O
hygiene	O
during	O
their	O
mission	O
.	O
They	O
showered	O
with	O
an	O
anti-dandruff	O
shampoo	O
for	O
two	O
weeks	O
prior	O
to	O
the	O
flight	O
to	O
curb	O
the	O
problems	O
their	O
predecessors	O
had	O
experienced	O
with	O
skin	O
flakes	O
accumulating	O
inside	O
the	O
spacecraft	O
and	O
removal	O
of	O
the	O
pressure	O
suits	O
in-flight	O
also	O
helped	O
keep	O
their	O
skin	O
more	O
moist	O
and	O
less	O
prone	O
to	O
drying	O
out	O
.	O
They	O
were	O
also	O
supplied	O
with	O
sanitation	O
wipes	O
which	O
proved	O
highly	O
beneficial	O
in	O
keeping	O
clean	O
.	O
Odors	O
were	O
not	O
a	O
problem	O
except	O
when	O
they	O
opened	O
the	O
storage	O
bins	O
where	O
waste	O
was	O
stowed	O
.	O
Because	O
of	O
the	O
lengthy	O
mission	O
,	O
Gemini	MISSION
7	MISSION
had	O
a	O
significantly	O
larger	O
supply	O
of	O
food	O
than	O
previous	O
flights	O
,	O
and	O
the	O
astronauts	O
often	O
found	O
it	O
difficult	O
to	O
remove	O
the	O
tightly-packed	O
food	O
containers	O
,	O
some	O
of	O
which	O
had	O
also	O
not	O
been	O
stowed	O
in	O
the	O
correct	O
order	O
for	O
the	O
day	O
of	O
the	O
flight	O
they	O
were	O
intended	O
to	O
be	O
eaten	O
.	O
On	O
their	O
31st	O
orbit	O
,	O
Gemini	MISSION
7	MISSION
observed	O
the	O
underwater	O
launch	O
and	O
exhaust	O
trail	O
of	O
a	O
Polaris	O
missile	O
from	O
the	O
submarine	O
USS	O
Benjamin	O
Franklin	O
off	O
Florida	O
.	O
Gemini	MISSION
6A	MISSION
was	O
launched	O
on	O
December	O
15	O
,	O
after	O
a	O
three-day-long	O
delay	O
due	O
to	O
a	O
malfunction	O
and	O
engine	O
shutdown	O
immediately	O
after	O
ignition	O
.	O
It	O
entered	O
into	O
an	O
87-by-140-nautical-mile	O
-LRB-	O
161	O
by	O
259	O
km	O
-RRB-	O
orbit	O
,	O
and	O
was	O
briefly	O
visible	O
from	O
Gemini	MISSION
7	MISSION
just	O
after	O
launch	O
.	O
Borman	O
and	O
Lovell	O
were	O
also	O
able	O
to	O
see	O
the	O
contrail	O
from	O
the	O
launch	O
.	O
The	O
plan	O
called	O
for	O
the	O
rendezvous	O
to	O
take	O
place	O
on	O
the	O
fourth	O
orbit	O
of	O
Gemini	MISSION
6A	MISSION
.	O
Their	O
first	O
burn	O
came	O
94	O
minutes	O
after	O
launch	O
when	O
they	O
increased	O
their	O
velocity	O
by	O
16.5	O
ft/s	O
-LRB-	O
5.0	O
m/s	O
-RRB-	O
.	O
Due	O
to	O
their	O
lower	O
orbit	O
they	O
were	O
gaining	O
on	O
Gemini	MISSION
7	MISSION
and	O
were	O
634	O
nautical	O
miles	O
-LRB-	O
1,174	O
km	O
-RRB-	O
behind	O
.	O
The	O
next	O
burn	O
was	O
at	O
2	O
hours	O
and	O
18	O
minutes	O
when	O
Gemini	MISSION
6A	MISSION
made	O
a	O
phase	O
adjustment	O
to	O
put	O
them	O
on	O
the	O
same	O
orbital	O
inclination	O
as	O
Gemini	MISSION
7	MISSION
.	O
They	O
now	O
only	O
trailed	O
by	O
261	O
nautical	O
miles	O
-LRB-	O
483	O
km	O
-RRB-	O
.	O
The	O
radar	O
on	O
Gemini	MISSION
6A	MISSION
first	O
made	O
contact	O
with	O
Gemini	MISSION
7	MISSION
at	O
3	O
hours	O
and	O
15	O
minutes	O
when	O
they	O
were	O
234	O
nautical	O
miles	O
-LRB-	O
433	O
km	O
-RRB-	O
away	O
.	O
A	O
third	O
burn	O
put	O
them	O
into	O
a	O
146-by-148-nautical-mile	O
-LRB-	O
270	O
by	O
274	O
km	O
-RRB-	O
orbit	O
.	O
As	O
they	O
slowly	O
gained	O
,	O
Walter	O
Schirra	O
put	O
Gemini	MISSION
6A	MISSION
's	O
computer	O
in	O
charge	O
of	O
the	O
rendezvous	O
,	O
and	O
at	O
five	O
hours	O
and	O
four	O
minutes	O
,	O
he	O
saw	O
a	O
bright	O
object	O
that	O
he	O
at	O
first	O
thought	O
was	O
the	O
star	O
Sirius	O
,	O
but	O
was	O
in	O
fact	O
Gemini	MISSION
7	MISSION
.	O
After	O
several	O
more	O
burns	O
the	O
two	O
spacecraft	O
were	O
only	O
130	O
feet	O
-LRB-	O
40	O
m	O
-RRB-	O
apart	O
.	O
The	O
burns	O
had	O
only	O
used	O
110	O
pounds	O
-LRB-	O
50	O
kg	O
-RRB-	O
of	O
fuel	O
on	O
Gemini	MISSION
6A	MISSION
,	O
leaving	O
plenty	O
of	O
fuel	O
.	O
During	O
the	O
next	O
270	O
minutes	O
the	O
crews	O
moved	O
as	O
close	O
as	O
1	O
foot	O
-LRB-	O
30	O
cm	O
-RRB-	O
,	O
talking	O
over	O
the	O
radio	O
.	O
At	O
one	O
stage	O
the	O
spacecraft	O
were	O
station-keeping	O
so	O
well	O
that	O
neither	O
crew	O
had	O
to	O
make	O
any	O
burns	O
for	O
20	O
minutes	O
.	O
As	O
the	O
sleep	O
periods	O
approached	O
,	O
Gemini	MISSION
6A	MISSION
made	O
a	O
separation	O
burn	O
and	O
slowly	O
drifted	O
out	O
to	O
16	O
kilometers	O
,	O
to	O
prevent	O
an	O
accidental	O
collision	O
in	O
the	O
night	O
.	O
Gemini	MISSION
6A	MISSION
reentered	O
the	O
next	O
day	O
,	O
landing	O
within	O
9.7	O
nautical	O
miles	O
-LRB-	O
18.0	O
km	O
-RRB-	O
of	O
the	O
planned	O
site	O
,	O
the	O
first	O
truly	O
accurate	O
atmospheric	O
reentry	O
.	O
By	O
this	O
time	O
,	O
the	O
novelty	O
of	O
spaceflight	O
had	O
worn	O
off	O
for	O
the	O
crew	O
of	O
Gemini	MISSION
7	MISSION
.	O
They	O
had	O
spent	O
11	O
days	O
in	O
space	O
and	O
had	O
three	O
more	O
to	O
go	O
.	O
They	O
were	O
doing	O
little	O
more	O
than	O
drifting	O
around	O
the	O
Earth	O
and	O
the	O
incentive	O
of	O
the	O
rendezvous	O
was	O
over	O
.	O
Borman	O
read	O
Roughing	O
It	O
by	O
Mark	O
Twain	O
and	O
Lovell	O
Drums	O
along	O
the	O
Mohawk	O
by	O
Walter	O
D.	O
Edmonds	O
.	O
-LSB-	O
1	O
-RSB-	O
Malfunctions	O
began	O
:	O
in	O
a	O
repeat	O
of	O
Gemini	MISSION
5	MISSION
,	O
some	O
of	O
the	O
thrusters	O
stopped	O
working	O
.	O
After	O
the	O
flight	O
this	O
was	O
traced	O
to	O
the	O
fact	O
that	O
they	O
had	O
an	O
old	O
type	O
of	O
laminate	O
in	O
the	O
thrust	O
chamber	O
.	O
Also	O
on	O
the	O
12th	O
day	O
,	O
the	O
fuel	O
cells	O
started	O
to	O
give	O
only	O
a	O
partial	O
amount	O
of	O
power	O
.	O
But	O
the	O
ship	O
's	O
batteries	O
were	O
enough	O
to	O
sustain	O
it	O
for	O
the	O
remainder	O
of	O
the	O
flight	O
.	O
The	O
Gemini	MISSION
7	MISSION
and	O
6A	O
missions	O
were	O
supported	O
by	O
the	O
following	O
U.S.	O
Department	O
of	O
Defense	O
resources	O
:	O
10,125	O
personnel	O
,	O
125	O
aircraft	O
and	O
16	O
ships	O
.	O
Gemini	MISSION
6A	MISSION
-LRB-	O
officially	O
Gemini	MISSION
VI-A	MISSION
-RRB-	O
-LSB-	O
2	O
-RSB-	O
was	O
a	O
1965	O
manned	O
United	O
States	O
spaceflight	O
in	O
NASA	O
's	O
Gemini	O
program	O
.	O
The	O
mission	O
achieved	O
the	O
first	O
manned	O
rendezvous	O
with	O
another	O
spacecraft	O
,	O
its	O
sister	O
Gemini	MISSION
7	MISSION
.	O
Although	O
the	O
Soviet	O
Union	O
had	O
twice	O
previously	O
launched	O
simultaneous	O
pairs	O
of	O
Vostok	O
spacecraft	O
,	O
these	O
established	O
radio	O
contact	O
with	O
,	O
but	O
came	O
no	O
closer	O
than	O
several	O
kilometers	O
of	O
each	O
other	O
,	O
while	O
the	O
Gemini	O
6	O
and	O
7	O
spacecraft	O
came	O
as	O
close	O
as	O
one	O
foot	O
-LRB-	O
30	O
cm	O
-RRB-	O
and	O
could	O
have	O
docked	O
had	O
they	O
been	O
so	O
equipped	O
.	O
Gemini	MISSION
6A	MISSION
was	O
the	O
fifth	O
manned	O
Gemini	O
flight	O
,	O
the	O
13th	O
manned	O
American	O
flight	O
,	O
and	O
the	O
21st	O
manned	O
spaceflight	O
of	O
all	O
time	O
-LRB-	O
including	O
two	O
X-15	O
flights	O
over	O
100	O
kilometers	O
-LRB-	O
54	O
nautical	O
miles	O
-RRB-	O
-RRB-	O
.	O
-LSB-	O
3	O
-RSB-	O
This	O
was	O
the	O
prime	O
crew	O
on	O
Gemini	MISSION
3	MISSION
Original	O
mission	O
plans	O
also	O
included	O
the	O
first	O
live	O
television	O
coverage	O
of	O
the	O
recovery	O
of	O
a	O
US	O
spacecraft	O
at	O
sea	O
from	O
the	O
recovery	O
ship	O
,	O
the	O
US	O
aircraft	O
carrier	O
Wasp	O
.	O
The	O
Wasp	O
was	O
fitted	O
with	O
ground	O
station	O
equipment	O
by	O
ITT	O
to	O
relay	O
live	O
television	O
,	O
via	O
the	O
Intelsat	MISSION
I	MISSION
-LRB-	O
nicknamed	O
the	O
``	O
Early	O
Bird	O
''	O
-RRB-	O
satellite	O
.	O
-LSB-	O
5	O
-RSB-	O
After	O
reviewing	O
the	O
situation	O
,	O
NASA	O
decided	O
to	O
launch	O
an	O
alternate	O
Gemini	MISSION
6A	MISSION
mission	O
,	O
eight	O
days	O
after	O
the	O
launch	O
of	O
Gemini	MISSION
7	MISSION
,	O
which	O
was	O
scheduled	O
as	O
a	O
14-day	O
ultra	O
long	O
duration	O
mission	O
in	O
December	O
.	O
Gemini	MISSION
6A	MISSION
would	O
perform	O
the	O
first	O
rendezvous	O
of	O
two	O
spacecraft	O
in	O
orbit	O
,	O
using	O
Gemini	MISSION
7	MISSION
as	O
the	O
target	O
,	O
though	O
they	O
would	O
not	O
dock	O
.	O
The	O
crews	O
also	O
discussed	O
the	O
possibility	O
of	O
Stafford	O
performing	O
an	O
EVA	O
from	O
6A	O
to	O
7	O
,	O
swapping	O
places	O
with	O
Gemini	MISSION
7	MISSION
pilot	O
Jim	O
Lovell	O
,	O
but	O
the	O
commander	O
of	O
Gemini	MISSION
7	MISSION
,	O
Frank	O
Borman	O
,	O
objected	O
,	O
pointing	O
out	O
that	O
it	O
would	O
require	O
Lovell	O
to	O
wear	O
an	O
uncomfortable	O
EVA	O
suit	O
on	O
a	O
long-duration	O
mission	O
.	O
-LSB-	O
8	O
-RSB-	O
The	O
plan	O
called	O
for	O
the	O
rendezvous	O
to	O
take	O
place	O
on	O
the	O
fourth	O
orbit	O
of	O
Gemini	O
6	O
.	O
Their	O
first	O
burn	O
came	O
94	O
minutes	O
after	O
launch	O
when	O
they	O
increased	O
their	O
speed	O
by	O
5	O
meters	O
-LRB-	O
16	O
1/2	O
feet	O
-RRB-	O
per	O
second	O
.	O
Due	O
to	O
their	O
lower	O
orbit	O
they	O
were	O
gaining	O
on	O
Gemini	MISSION
7	MISSION
and	O
were	O
only	O
730	O
miles	O
,	O
-LRB-	O
or	O
1,175	O
kilometers	O
-RRB-	O
,	O
behind	O
.	O
The	O
next	O
burn	O
was	O
at	O
two	O
hours	O
and	O
eighteen	O
minutes	O
when	O
Gemini	MISSION
6A	MISSION
made	O
a	O
phase	O
adjustment	O
to	O
put	O
them	O
on	O
the	O
same	O
orbital	O
inclination	O
as	O
Gemini	MISSION
7	MISSION
.	O
They	O
now	O
only	O
trailed	O
by	O
483	O
kilometers	O
-LRB-	O
300	O
mi	O
-RRB-	O
.	O
The	O
radar	O
on	O
Gemini	MISSION
6A	MISSION
first	O
made	O
contact	O
with	O
Gemini	MISSION
7	MISSION
at	O
three	O
hours	O
and	O
fifteen	O
minutes	O
when	O
they	O
were	O
434	O
kilometers	O
-LRB-	O
270	O
mi	O
-RRB-	O
away	O
.	O
A	O
third	O
burn	O
put	O
them	O
into	O
a	O
168	O
x	O
170	O
mile	O
-LRB-	O
270	O
by	O
274	O
kilometer	O
-RRB-	O
orbit	O
.	O
As	O
they	O
slowly	O
gained	O
,	O
Schirra	O
put	O
Gemini	MISSION
6A	MISSION
's	O
computer	O
in	O
charge	O
of	O
the	O
rendezvous	O
.	O
At	O
five	O
hours	O
and	O
four	O
minutes	O
,	O
he	O
saw	O
a	O
bright	O
star	O
that	O
he	O
thought	O
was	O
Sirius	O
,	O
but	O
this	O
was	O
in	O
fact	O
Gemini	MISSION
7	MISSION
.	O
After	O
several	O
more	O
burns	O
,	O
the	O
two	O
spacecraft	O
were	O
only	O
130	O
feet	O
-LRB-	O
40	O
meters	O
-RRB-	O
apart	O
.	O
The	O
burns	O
had	O
only	O
used	O
112	O
lbs	O
.	O
-LRB-	O
51	O
kilograms	O
-RRB-	O
of	O
fuel	O
on	O
Gemini	MISSION
6A	MISSION
,	O
giving	O
plenty	O
of	O
fuel	O
for	O
some	O
fly-arounds	O
.	O
During	O
the	O
next	O
270	O
minutes	O
,	O
the	O
crews	O
moved	O
as	O
close	O
as	O
one	O
foot	O
-LRB-	O
30	O
centimeters	O
-RRB-	O
,	O
talking	O
over	O
the	O
radio	O
.	O
At	O
one	O
stage	O
the	O
spacecraft	O
were	O
stationkeeping	O
so	O
well	O
that	O
neither	O
crew	O
had	O
to	O
make	O
any	O
burns	O
for	O
20	O
minutes	O
.	O
Schirra	O
said	O
that	O
because	O
there	O
is	O
no	O
turbulence	O
in	O
space	O
,	O
``	O
I	O
was	O
amazed	O
at	O
my	O
ability	O
to	O
maneuver	O
.	O
I	O
did	O
a	O
fly-around	O
inspection	O
of	O
Gemini	MISSION
7	MISSION
,	O
literally	O
flying	O
rings	O
around	O
it	O
,	O
and	O
I	O
could	O
move	O
to	O
within	O
inches	O
of	O
it	O
in	O
perfect	O
confidence	O
''	O
.	O
-LSB-	O
11	O
-RSB-	O
As	O
the	O
sleep	O
periods	O
approached	O
,	O
Gemini	MISSION
6A	MISSION
made	O
a	O
separation	O
burn	O
and	O
slowly	O
drifted	O
out	O
to	O
16	O
kilometers	O
-LRB-	O
9.9	O
mi	O
-RRB-	O
.	O
This	O
ensured	O
that	O
there	O
would	O
not	O
be	O
any	O
accidental	O
collisions	O
in	O
the	O
night	O
.	O
Before	O
going	O
to	O
sleep	O
,	O
the	O
crew	O
of	O
Gemini	MISSION
6A	MISSION
had	O
a	O
surprise	O
for	O
everyone	O
:	O
Gemini	MISSION
6A	MISSION
reentered	O
the	O
next	O
day	O
,	O
landing	O
within	O
18	O
kilometers	O
